query_id,database_image_id
scenario01-test0531,test1818
scenario01-test0531,test2399
scenario01-test0531,test2264
scenario01-test0532,test1474
scenario01-test0532,test2900
scenario01-test0532,test2571
scenario01-test0534,test1948
scenario01-test0534,test3227
scenario01-test0534,test3252
scenario01-test0534,test2829
scenario01-test0534,test0706
scenario01-test0534,test1672
scenario01-test0537,test1555
scenario01-test0537,test1531
scenario01-test0537,test0730
scenario01-test0537,test0425
scenario01-test0537,test0577
scenario01-test0537,test2619
scenario01-test0539,test1361
scenario01-test0539,test0757
scenario01-test0539,test2857
scenario01-test0539,test3298
scenario01-test0540,test1582
scenario01-test0547,test2361
scenario01-test0547,test3141
scenario01-test0547,test2853
scenario01-test0547,test0837
scenario01-test0547,test0702
scenario01-test0547,test0183
scenario01-test0547,test1606
scenario01-test0547,test1127
scenario01-test0548,test1777
scenario01-test0548,test3086
scenario01-test0548,test2894
scenario01-test0550,test3395
scenario01-test0553,test0644
scenario01-test0553,test0714
scenario01-test0558,test2138
scenario01-test0558,test3021
scenario01-test0558,test2821
scenario01-test0558,test0623
scenario01-test0558,test0928
scenario01-test0558,test1147
scenario01-test0560,test0914
scenario01-test0560,test1587
scenario01-test0560,test3077
scenario01-test0561,test0328
scenario01-test0561,test1191
scenario01-test0561,test1135
scenario01-test0566,test0948
scenario01-test0566,test1425
scenario01-test0566,test2842
scenario01-test0566,test3292
scenario01-test0566,test3153
scenario01-test0567,test2158
scenario01-test0567,test2454
scenario01-test0567,test1878
scenario01-test0567,test2112
scenario01-test0567,test3064
scenario01-test0567,test2819
scenario01-test0573,test2597
scenario01-test0573,test2115
scenario01-test0574,test2552
scenario01-test0574,test3386
scenario01-test0574,test2700
scenario01-test0574,test2681
scenario01-test0574,test2620
scenario01-test0574,test2889
scenario01-test0574,test0199
scenario01-test0574,test1318
scenario01-test0574,test1527
scenario01-test0574,test1208
scenario01-test0575,test2974
scenario01-test0575,test1687
scenario01-test0577,test2619
scenario01-test0577,test0537
scenario01-test0577,test0425
scenario01-test0577,test0730
scenario01-test0577,test1531
scenario01-test0577,test1555
scenario01-test0585,test1670
scenario01-test0585,test1690
scenario01-test0585,test3195
scenario01-test0585,test3050
scenario01-test0585,test3058
scenario01-test0587,test0614
scenario01-test0587,test0426
scenario01-test0587,test0019
scenario01-test0588,test1482
scenario01-test0588,test0531
scenario01-test0588,test2855
scenario01-test0588,test2801
scenario01-test0588,test3307
scenario01-test0588,test2037
scenario01-test0588,test1818
scenario01-test0588,test2399
scenario01-test0588,test2551
scenario01-test0588,test2264
scenario01-test0589,test0475
scenario01-test0589,test2621
scenario01-test0590,test1999
scenario01-test0590,test2675
scenario01-test0590,test0820
scenario01-test0590,test0666
scenario01-test0590,test0117
scenario01-test0590,test0081
scenario01-test0591,test2338
scenario01-test0592,test0168
scenario01-test0592,test0639
scenario01-test0592,test2652
scenario01-test0592,test2753
scenario01-test0592,test1713
scenario01-test0594,test1002
scenario01-test0594,test3156
scenario01-test0598,test2169
scenario01-test0598,test2480
scenario01-test0598,test3174
scenario01-test0598,test3065
scenario01-test0598,test3328
scenario01-test0598,test3318
scenario01-test0598,test2911
scenario01-test0598,test2866
scenario01-test0598,test0438
scenario01-test0598,test0695
scenario01-test0598,test0046
scenario01-test0598,test0079
scenario01-test0598,test1312
scenario01-test0598,test1620
scenario01-test0598,test1583
scenario01-test0598,test1051
scenario01-test0598,test1226
scenario01-test0600,test2344
scenario01-test0600,test0799
scenario01-test0600,test0817
scenario01-test0600,test0007
scenario01-test0600,test1261
scenario01-test0601,test1039
scenario01-test0601,test1568
scenario01-test0601,test0453
scenario01-test0601,test2595
scenario01-test0601,test3373
scenario01-test0601,test2476
scenario01-test0607,test2009
scenario01-test0613,test2328
scenario01-test0613,test2333
scenario01-test0613,test1901
scenario01-test0613,test1903
scenario01-test0613,test1888
scenario01-test0613,test1788
scenario01-test0613,test1978
scenario01-test0613,test3133
scenario01-test0613,test2680
scenario01-test0613,test2740
scenario01-test0613,test2716
scenario01-test0613,test2729
scenario01-test0613,test2636
scenario01-test0613,test2928
scenario01-test0613,test0770
scenario01-test0613,test0646
scenario01-test0613,test0417
scenario01-test0613,test1512
scenario01-test0613,test0878
scenario01-test0613,test1168
scenario01-test0615,test3092
scenario01-test0615,test0189
scenario01-test0615,test0008
scenario01-test0615,test0279
scenario01-test0615,test1351
scenario01-test0616,test3385
scenario01-test0616,test3231
scenario01-test0616,test0402
scenario01-test0616,test1385
scenario01-test0616,test1653
scenario01-test0619,test3175
scenario01-test0623,test1147
scenario01-test0623,test0928
scenario01-test0623,test0558
scenario01-test0623,test2821
scenario01-test0623,test3021
scenario01-test0623,test2138
scenario01-test0624,test0650
scenario01-test0624,test2831
scenario01-test0627,test1876
scenario01-test0627,test2259
scenario01-test0629,test1509
scenario01-test0629,test3047
scenario01-test0629,test1739
scenario01-test0630,test1101
scenario01-test0630,test1299
scenario01-test0630,test0504
scenario01-test0630,test2192
scenario01-test0633,test2265
scenario01-test0633,test2387
scenario01-test0633,test2360
scenario01-test0633,test2438
scenario01-test0633,test2110
scenario01-test0633,test0006
scenario01-test0633,test1429
scenario01-test0633,test0943
scenario01-test0633,test0953
scenario01-test0633,test0929
scenario01-test0636,test2764
scenario01-test0636,test1521
scenario01-test0637,test1282
scenario01-test0637,test0886
scenario01-test0637,test2944
scenario01-test0637,test2579
scenario01-test0637,test3071
scenario01-test0639,test1713
scenario01-test0639,test2753
scenario01-test0639,test2652
scenario01-test0639,test0592
scenario01-test0639,test0168
scenario01-test0642,test3070
scenario01-test0642,test0500
scenario01-test0642,test0192
scenario01-test0642,test0058
scenario01-test0642,test0261
scenario01-test0650,test2831
scenario01-test0650,test0624
scenario01-test0651,test2290
scenario01-test0651,test2299
scenario01-test0651,test2133
scenario01-test0651,test2643
scenario01-test0651,test0422
scenario01-test0659,test0996
scenario01-test0659,test0047
scenario01-test0659,test2934
scenario01-test0659,test2670
scenario01-test0659,test3264
scenario01-test0659,test3360
scenario01-test0659,test3151
scenario01-test0659,test3136
scenario01-test0659,test1937
scenario01-test0661,test1641
scenario01-test0661,test0572
scenario01-test0661,test1778
scenario01-test0666,test0081
scenario01-test0666,test0117
scenario01-test0666,test0820
scenario01-test0666,test0590
scenario01-test0666,test2675
scenario01-test0666,test1999
scenario01-test0667,test2406
scenario01-test0667,test0664
scenario01-test0669,test0944
scenario01-test0669,test0307
scenario01-test0669,test0806
scenario01-test0669,test2761
scenario01-test0669,test2000
scenario01-test0669,test1879
scenario01-test0670,test1523
scenario01-test0670,test1694
scenario01-test0670,test1650
scenario01-test0670,test1333
scenario01-test0670,test0803
scenario01-test0670,test2781
scenario01-test0675,test0873
scenario01-test0675,test1008
scenario01-test0675,test0496
scenario01-test0675,test2145
scenario01-test0677,test0376
scenario01-test0677,test0687
scenario01-test0680,test0045
scenario01-test0682,test1373
scenario01-test0682,test1435
scenario01-test0682,test2657
scenario01-test0682,test1772
scenario01-test0682,test2174
scenario01-test0683,test0888
scenario01-test0684,test0900
scenario01-test0684,test1659
scenario01-test0684,test1353
scenario01-test0684,test1350
scenario01-test0684,test0794
scenario01-test0684,test3308
scenario01-test0688,test3068
scenario01-test0688,test1771
scenario01-test0689,test2518
scenario01-test0690,test2101
scenario01-test0690,test2783
scenario01-test0690,test1438
scenario01-test0692,test2507
scenario01-test0692,test2727
scenario01-test0692,test2936
scenario01-test0693,test1506
scenario01-test0693,test1379
scenario01-test0693,test1300
scenario01-test0693,test2874
scenario01-test0693,test2503
scenario01-test0693,test2249
scenario01-test0695,test2169
scenario01-test0695,test2480
scenario01-test0695,test3174
scenario01-test0695,test3065
scenario01-test0695,test3318
scenario01-test0695,test3328
scenario01-test0695,test2911
scenario01-test0695,test2866
scenario01-test0695,test0598
scenario01-test0695,test0438
scenario01-test0695,test0079
scenario01-test0695,test0046
scenario01-test0695,test1312
scenario01-test0695,test1620
scenario01-test0695,test1583
scenario01-test0695,test1051
scenario01-test0695,test1226
scenario01-test0696,test2616
scenario01-test0696,test2940
scenario01-test0696,test2841
scenario01-test0696,test0088
scenario01-test0696,test0356
scenario01-test0696,test0985
scenario01-test0696,test1096
scenario01-test0697,test1569
scenario01-test0697,test1386
scenario01-test0707,test2336
scenario01-test0707,test1865
scenario01-test0707,test2634
scenario01-test0707,test0324
scenario01-test0707,test0221
scenario01-test0707,test1262
scenario01-test0709,test1237
scenario01-test0709,test1011
scenario01-test0709,test1528
scenario01-test0709,test1289
scenario01-test0709,test0850
scenario01-test0709,test0476
scenario01-test0709,test0608
scenario01-test0709,test2962
scenario01-test0709,test2593
scenario01-test0709,test3329
scenario01-test0709,test2025
scenario01-test0709,test2124
scenario01-test0713,test2891
scenario01-test0713,test0751
scenario01-test0718,test2013
scenario01-test0718,test3355
scenario01-test0718,test2672
scenario01-test0718,test2572
scenario01-test0719,test1205
scenario01-test0719,test1431
scenario01-test0719,test0213
scenario01-test0719,test0140
scenario01-test0719,test2573
scenario01-test0719,test2762
scenario01-test0719,test3299
scenario01-test0719,test2412
scenario01-test0720,test1931
scenario01-test0720,test2792
scenario01-test0720,test0750
scenario01-test0721,test3230
scenario01-test0721,test2754
scenario01-test0721,test0163
scenario01-test0721,test0165
scenario01-test0721,test1341
scenario01-test0721,test1698
scenario01-test0721,test1203
scenario01-test0723,test1108
scenario01-test0723,test1348
scenario01-test0723,test0316
scenario01-test0723,test0781
scenario01-test0723,test2790
scenario01-test0723,test2456
scenario01-test0723,test2339
scenario01-test0725,test0098
scenario01-test0725,test1716
scenario01-test0725,test1837
scenario01-test0727,test2355
scenario01-test0727,test3057
scenario01-test0727,test0523
scenario01-test0727,test0732
scenario01-test0727,test1060
scenario01-test0727,test1107
scenario01-test0730,test1555
scenario01-test0730,test1531
scenario01-test0730,test0425
scenario01-test0730,test0537
scenario01-test0730,test0577
scenario01-test0730,test2619
scenario01-test0732,test1107
scenario01-test0732,test1060
scenario01-test0732,test0727
scenario01-test0732,test0523
scenario01-test0732,test3057
scenario01-test0732,test2355
scenario01-test0734,test1657
scenario01-test0734,test0300
scenario01-test0734,test2796
scenario01-test0734,test3257
scenario01-test0734,test3135
scenario01-test0734,test1825
scenario01-test0734,test2483
scenario01-test0736,test1145
scenario01-test0736,test1677
scenario01-test0736,test0399
scenario01-test0736,test0056
scenario01-test0736,test0739
scenario01-test0736,test0480
scenario01-test0736,test0628
scenario01-test0736,test0543
scenario01-test0736,test2773
scenario01-test0736,test2961
scenario01-test0736,test3205
scenario01-test0736,test1967
scenario01-test0736,test1963
scenario01-test0736,test2109
scenario01-test0736,test2130
scenario01-test0736,test2426
scenario01-test0736,test2287
scenario01-test0738,test1044
scenario01-test0738,test1612
scenario01-test0738,test0154
scenario01-test0738,test0838
scenario01-test0738,test3291
scenario01-test0738,test1983
scenario01-test0738,test1895
scenario01-test0738,test1908
scenario01-test0742,test1275
scenario01-test0742,test0930
scenario01-test0742,test1548
scenario01-test0742,test0252
scenario01-test0742,test0131
scenario01-test0742,test2953
scenario01-test0742,test3245
scenario01-test0742,test3128
scenario01-test0742,test1752
scenario01-test0742,test1852
scenario01-test0742,test2351
scenario01-test0742,test2546
scenario01-test0742,test2489
scenario01-test0742,test2208
scenario01-test0744,test2477
scenario01-test0744,test3325
scenario01-test0744,test3302
scenario01-test0744,test3387
scenario01-test0744,test3359
scenario01-test0744,test2835
scenario01-test0744,test1322
scenario01-test0744,test1298
scenario01-test0744,test1676
scenario01-test0744,test1055
scenario01-test0744,test0867
scenario01-test0745,test0923
scenario01-test0745,test0967
scenario01-test0745,test1611
scenario01-test0745,test0076
scenario01-test0745,test0831
scenario01-test0745,test0769
scenario01-test0745,test0455
scenario01-test0745,test3091
scenario01-test0745,test1951
scenario01-test0745,test1911
scenario01-test0745,test2233
scenario01-test0745,test2159
scenario01-test0750,test0720
scenario01-test0750,test2792
scenario01-test0750,test1931
scenario01-test0751,test0713
scenario01-test0751,test2891
scenario01-test0759,test2536
scenario01-test0759,test1823
scenario01-test0759,test0767
scenario01-test0759,test1046
scenario01-test0762,test1409
scenario01-test0762,test0089
scenario01-test0762,test2309
scenario01-test0764,test2150
scenario01-test0764,test1844
scenario01-test0764,test3003
scenario01-test0767,test1046
scenario01-test0767,test0759
scenario01-test0767,test1823
scenario01-test0767,test2536
scenario01-test0768,test0876
